generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,12,4,18,7.683793067932129,7.683793067932129,"[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 6.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 12.0, 5.0]"
2,23,5,16,9.0220365524292,16.705829620361328,"[4.0, 5.0, 5.0, 4.0, 6.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 23.0, 5.0, 10.0, 4.0]"
3,25,6,19,10.487366437911987,27.193196058273315,"[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 15.0, 4.0, 18.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 25.0]"
4,24,5,17,8.535205364227295,35.72840142250061,"[5.0, 5.0, 4.0, 5.0, 8.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 24.0, 4.0, 4.0]"
5,35,8,8,15.163848400115967,50.89224982261658,"[4.0, 4.0, 5.0, 4.0, 22.0, 5.0, 25.0, 5.0, 35.0, 5.0, 5.0, 4.0, 20.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 10.0]"
6,36,8,9,17.745093822479248,68.63734364509583,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 36.0, 11.0, 20.0, 22.0, 4.0, 4.0, 5.0, 4.0, 25.0, 4.0, 4.0]"
7,24,7,15,16.360621690750122,84.99796533584595,"[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 21.0, 4.0, 5.0, 20.0, 4.0, 4.0, 10.0, 4.0, 10.0, 24.0, 4.0, 5.0, 4.0, 10.0]"
8,27,11,8,21.604915142059326,106.60288047790527,"[20.0, 6.0, 18.0, 4.0, 5.0, 23.0, 5.0, 4.0, 27.0, 5.0, 5.0, 8.0, 5.0, 25.0, 18.0, 5.0, 4.0, 9.0, 5.0, 19.0]"
9,24,8,11,19.807463884353638,126.41034436225891,"[5.0, 7.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 7.0, 24.0, 5.0, 5.0, 13.0, 11.0, 10.0, 24.0, 4.0, 14.0]"
10,19,7,3,15.494853019714355,141.90519738197327,"[5.0, 6.0, 4.0, 19.0, 19.0, 4.0, 10.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 10.0, 4.0, 5.0, 14.0, 5.0, 5.0, 15.0]"
11,27,9,10,20.245672941207886,162.15087032318115,"[11.0, 7.0, 12.0, 19.0, 10.0, 4.0, 16.0, 5.0, 8.0, 4.0, 27.0, 4.0, 5.0, 4.0, 5.0, 5.0, 10.0, 14.0, 4.0, 24.0]"
12,86,14,3,30.141310214996338,192.2921805381775,"[7.0, 5.0, 14.0, 86.0, 5.0, 5.0, 20.0, 33.0, 4.0, 6.0, 13.0, 4.0, 4.0, 5.0, 13.0, 4.0, 16.0, 5.0, 18.0, 22.0]"
13,25,9,17,19.72661852836609,212.01879906654358,"[5.0, 4.0, 13.0, 17.0, 9.0, 4.0, 13.0, 15.0, 9.0, 4.0, 18.0, 5.0, 5.0, 5.0, 11.0, 5.0, 5.0, 25.0, 7.0, 19.0]"
14,31,10,3,21.498322248458862,233.51712131500244,"[4.0, 4.0, 11.0, 31.0, 14.0, 4.0, 5.0, 4.0, 13.0, 5.0, 8.0, 5.0, 20.0, 4.0, 5.0, 20.0, 7.0, 24.0, 13.0, 18.0]"
15,57,10,3,20.93062424659729,254.44774556159973,"[13.0, 5.0, 5.0, 57.0, 10.0, 4.0, 9.0, 5.0, 13.0, 5.0, 9.0, 4.0, 11.0, 10.0, 5.0, 12.0, 6.0, 4.0, 14.0, 9.0]"
16,66,11,3,23.50903081893921,277.95677638053894,"[15.0, 5.0, 4.0, 66.0, 13.0, 5.0, 11.0, 4.0, 4.0, 5.0, 16.0, 15.0, 5.0, 4.0, 22.0, 4.0, 5.0, 11.0, 10.0, 12.0]"
17,76,10,3,22.759719610214233,300.7164959907532,"[5.0, 4.0, 17.0, 76.0, 4.0, 4.0, 5.0, 5.0, 6.0, 25.0, 4.0, 5.0, 5.0, 11.0, 4.0, 7.0, 5.0, 4.0, 5.0, 11.0]"
18,63,11,19,22.24616265296936,322.96265864372253,"[7.0, 5.0, 18.0, 5.0, 4.0, 5.0, 6.0, 4.0, 5.0, 6.0, 12.0, 20.0, 4.0, 8.0, 6.0, 4.0, 12.0, 9.0, 18.0, 63.0]"
19,51,10,17,22.12191653251648,345.084575176239,"[5.0, 10.0, 13.0, 4.0, 13.0, 4.0, 12.0, 4.0, 22.0, 6.0, 12.0, 5.0, 4.0, 4.0, 8.0, 7.0, 13.0, 51.0, 14.0, 7.0]"
20,19,9,5,19.51164674758911,364.5962219238281,"[5.0, 10.0, 14.0, 8.0, 13.0, 19.0, 11.0, 11.0, 5.0, 5.0, 7.0, 5.0, 7.0, 9.0, 9.0, 12.0, 12.0, 4.0, 5.0, 17.0]"
