generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,42,6,10,9.784089803695679,9.784089803695679,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 42.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]"
2,46,12,12,19.659536361694336,29.443626165390015,"[4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 9.0, 4.0, 5.0, 4.0, 4.0, 4.0, 46.0, 5.0, 46.0, 5.0, 44.0, 4.0, 5.0, 41.0]"
3,56,24,10,38.92571210861206,68.36933827400208,"[47.0, 5.0, 5.0, 5.0, 4.0, 5.0, 47.0, 5.0, 47.0, 4.0, 56.0, 5.0, 52.0, 4.0, 43.0, 4.0, 24.0, 48.0, 43.0, 46.0]"
4,115,40,18,51.96938729286194,120.33872556686401,"[62.0, 5.0, 94.0, 4.0, 44.0, 4.0, 43.0, 4.0, 50.0, 5.0, 50.0, 4.0, 70.0, 5.0, 55.0, 46.0, 52.0, 55.0, 115.0, 45.0]"
5,120,62,4,79.75419497489929,200.0929205417633,"[79.0, 5.0, 112.0, 4.0, 120.0, 13.0, 88.0, 43.0, 70.0, 43.0, 103.0, 59.0, 115.0, 101.0, 66.0, 46.0, 62.0, 13.0, 61.0, 49.0]"
6,105,55,16,71.11409091949463,271.20701146125793,"[98.0, 5.0, 98.0, 4.0, 80.0, 51.0, 6.0, 56.0, 49.0, 100.0, 50.0, 88.0, 4.0, 46.0, 49.0, 14.0, 105.0, 53.0, 93.0, 65.0]"
7,107,56,16,71.41867446899414,342.6256859302521,"[104.0, 5.0, 96.0, 4.0, 53.0, 59.0, 52.0, 56.0, 49.0, 88.0, 5.0, 4.0, 4.0, 45.0, 83.0, 64.0, 107.0, 101.0, 87.0, 61.0]"
8,109,65,10,83.70842838287354,426.3341143131256,"[69.0, 66.0, 52.0, 61.0, 85.0, 58.0, 88.0, 51.0, 90.0, 5.0, 109.0, 4.0, 101.0, 46.0, 105.0, 4.0, 55.0, 100.0, 84.0, 82.0]"
9,120,56,10,73.02904176712036,499.363156080246,"[4.0, 37.0, 67.0, 68.0, 50.0, 7.0, 72.0, 48.0, 115.0, 4.0, 120.0, 46.0, 98.0, 5.0, 62.0, 48.0, 82.0, 40.0, 91.0, 70.0]"
10,157,62,2,79.93171739578247,579.2948734760284,"[9.0, 76.0, 157.0, 51.0, 48.0, 4.0, 87.0, 93.0, 57.0, 47.0, 105.0, 4.0, 4.0, 4.0, 87.0, 38.0, 95.0, 45.0, 99.0, 144.0]"
11,122,72,6,92.29821968078613,671.5930931568146,"[54.0, 37.0, 91.0, 64.0, 64.0, 106.0, 122.0, 49.0, 89.0, 48.0, 82.0, 5.0, 91.0, 47.0, 97.0, 112.0, 52.0, 56.0, 85.0, 95.0]"
12,138,82,12,104.70320057868958,776.2962937355042,"[114.0, 95.0, 111.0, 49.0, 119.0, 84.0, 31.0, 85.0, 75.0, 48.0, 55.0, 10.0, 138.0, 94.0, 93.0, 86.0, 113.0, 95.0, 53.0, 96.0]"
13,122,77,14,98.78813004493713,875.0844237804413,"[93.0, 90.0, 116.0, 76.0, 56.0, 32.0, 6.0, 110.0, 5.0, 96.0, 105.0, 87.0, 26.0, 91.0, 122.0, 90.0, 4.0, 110.0, 120.0, 120.0]"
14,141,75,7,96.01732301712036,971.1017467975616,"[86.0, 78.0, 50.0, 49.0, 69.0, 16.0, 108.0, 141.0, 87.0, 54.0, 7.0, 105.0, 87.0, 105.0, 61.0, 35.0, 127.0, 55.0, 82.0, 104.0]"
15,145,64,18,82.02252268791199,1053.1242694854736,"[43.0, 34.0, 122.0, 54.0, 125.0, 46.0, 6.0, 48.0, 103.0, 7.0, 48.0, 88.0, 140.0, 14.0, 4.0, 5.0, 50.0, 142.0, 145.0, 60.0]"
16,125,61,19,78.57074904441833,1131.695018529892,"[48.0, 29.0, 105.0, 117.0, 48.0, 74.0, 101.0, 50.0, 5.0, 18.0, 106.0, 60.0, 48.0, 4.0, 53.0, 4.0, 55.0, 92.0, 89.0, 125.0]"
17,141,73,13,93.9942045211792,1225.6892230510712,"[123.0, 90.0, 53.0, 45.0, 105.0, 56.0, 53.0, 4.0, 10.0, 47.0, 106.0, 96.0, 5.0, 141.0, 10.0, 113.0, 100.0, 119.0, 88.0, 102.0]"
18,135,80,17,103.89137935638428,1329.5806024074554,"[104.0, 48.0, 11.0, 118.0, 82.0, 110.0, 103.0, 10.0, 66.0, 118.0, 66.0, 5.0, 110.0, 71.0, 99.0, 49.0, 130.0, 135.0, 86.0, 96.0]"
19,118,68,6,89.4437825679779,1419.0243849754333,"[113.0, 45.0, 50.0, 93.0, 52.0, 105.0, 118.0, 13.0, 69.0, 109.0, 61.0, 5.0, 85.0, 35.0, 102.0, 4.0, 85.0, 86.0, 55.0, 83.0]"
20,107,63,0,81.02342081069946,1500.0478057861328,"[107.0, 61.0, 95.0, 89.0, 49.0, 14.0, 102.0, 82.0, 106.0, 5.0, 88.0, 9.0, 44.0, 4.0, 106.0, 79.0, 53.0, 22.0, 53.0, 96.0]"
