generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,10,4,19,6.865528583526611,6.865528583526611,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 10.0]"
2,20,5,10,7.5159642696380615,14.381492853164673,"[5.0, 4.0, 4.0, 5.0, 4.0, 6.0, 4.0, 4.0, 4.0, 4.0, 20.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 12.0]"
3,21,7,16,10.263991117477417,24.64548397064209,"[4.0, 4.0, 4.0, 4.0, 4.0, 9.0, 5.0, 4.0, 19.0, 4.0, 14.0, 4.0, 15.0, 5.0, 5.0, 5.0, 21.0, 4.0, 13.0, 8.0]"
4,39,10,4,13.937374591827393,38.58285856246948,"[15.0, 4.0, 4.0, 4.0, 39.0, 13.0, 4.0, 4.0, 5.0, 12.0, 11.0, 4.0, 4.0, 5.0, 20.0, 5.0, 4.0, 11.0, 24.0, 17.0]"
5,35,11,12,16.441927194595337,55.02478575706482,"[5.0, 4.0, 14.0, 5.0, 6.0, 5.0, 15.0, 6.0, 32.0, 21.0, 8.0, 4.0, 35.0, 5.0, 4.0, 8.0, 11.0, 16.0, 18.0, 16.0]"
6,34,11,4,14.605232238769531,69.63001799583435,"[5.0, 4.0, 4.0, 5.0, 34.0, 4.0, 16.0, 6.0, 5.0, 9.0, 4.0, 4.0, 34.0, 8.0, 18.0, 9.0, 7.0, 14.0, 15.0, 19.0]"
7,52,10,6,12.895694971084595,82.52571296691895,"[17.0, 4.0, 15.0, 4.0, 4.0, 10.0, 52.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 10.0, 5.0, 7.0, 9.0, 17.0, 15.0]"
8,43,13,1,17.426003217697144,99.95171618461609,"[5.0, 43.0, 5.0, 4.0, 13.0, 5.0, 7.0, 5.0, 4.0, 4.0, 13.0, 4.0, 37.0, 5.0, 4.0, 11.0, 4.0, 39.0, 21.0, 42.0]"
9,120,19,0,25.104979991912842,125.05669617652893,"[120.0, 4.0, 6.0, 5.0, 4.0, 16.0, 4.0, 5.0, 6.0, 14.0, 9.0, 36.0, 4.0, 5.0, 43.0, 5.0, 4.0, 14.0, 32.0, 47.0]"
10,74,17,18,22.445972204208374,147.5026683807373,"[25.0, 5.0, 5.0, 8.0, 4.0, 11.0, 5.0, 5.0, 6.0, 10.0, 38.0, 4.0, 42.0, 4.0, 5.0, 5.0, 4.0, 49.0, 74.0, 42.0]"
11,93,15,19,19.220400094985962,166.72306847572327,"[4.0, 4.0, 4.0, 8.0, 5.0, 4.0, 5.0, 5.0, 6.0, 4.0, 10.0, 4.0, 5.0, 4.0, 84.0, 4.0, 5.0, 9.0, 34.0, 93.0]"
12,205,30,18,37.441075801849365,204.16414427757263,"[5.0, 4.0, 8.0, 6.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 28.0, 155.0, 4.0, 9.0, 4.0, 205.0, 135.0]"
13,159,34,8,42.48822999000549,246.65237426757812,"[4.0, 4.0, 5.0, 4.0, 65.0, 4.0, 6.0, 6.0, 159.0, 5.0, 29.0, 4.0, 11.0, 27.0, 10.0, 42.0, 19.0, 28.0, 108.0, 140.0]"
14,119,32,14,41.38293766975403,288.03531193733215,"[95.0, 4.0, 58.0, 4.0, 4.0, 4.0, 8.0, 5.0, 5.0, 19.0, 109.0, 9.0, 5.0, 8.0, 119.0, 7.0, 5.0, 5.0, 70.0, 111.0]"
15,92,24,17,30.99905776977539,319.03436970710754,"[87.0, 4.0, 12.0, 5.0, 16.0, 5.0, 5.0, 5.0, 4.0, 4.0, 63.0, 4.0, 4.0, 7.0, 26.0, 4.0, 5.0, 92.0, 64.0, 80.0]"
16,170,47,0,58.52868604660034,377.5630557537079,"[170.0, 4.0, 105.0, 28.0, 24.0, 4.0, 8.0, 7.0, 135.0, 4.0, 105.0, 6.0, 18.0, 5.0, 5.0, 4.0, 131.0, 5.0, 112.0, 69.0]"
17,149,20,18,25.68295431137085,403.24601006507874,"[36.0, 5.0, 6.0, 24.0, 4.0, 12.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 14.0, 4.0, 10.0, 4.0, 10.0, 5.0, 149.0, 101.0]"
18,129,29,6,38.835065841674805,442.08107590675354,"[5.0, 5.0, 11.0, 5.0, 59.0, 4.0, 129.0, 4.0, 118.0, 4.0, 4.0, 5.0, 18.0, 5.0, 4.0, 5.0, 5.0, 35.0, 105.0, 69.0]"
19,132,29,14,36.94892191886902,479.02999782562256,"[5.0, 5.0, 5.0, 5.0, 7.0, 4.0, 20.0, 4.0, 60.0, 5.0, 70.0, 5.0, 4.0, 4.0, 132.0, 11.0, 26.0, 4.0, 74.0, 132.0]"
20,88,18,16,23.298238039016724,502.3282358646393,"[4.0, 4.0, 5.0, 4.0, 56.0, 4.0, 8.0, 5.0, 11.0, 5.0, 7.0, 5.0, 14.0, 5.0, 64.0, 6.0, 88.0, 4.0, 36.0, 32.0]"
