generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,18,5,3,8.24982476234436,8.24982476234436,"[5.0, 4.0, 4.0, 18.0, 4.0, 7.0, 5.0, 5.0, 6.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 12.0, 5.0, 4.0, 5.0]"
2,19,5,15,7.6520514488220215,15.901876211166382,"[4.0, 4.0, 7.0, 4.0, 4.0, 4.0, 5.0, 4.0, 9.0, 5.0, 4.0, 5.0, 5.0, 7.0, 4.0, 19.0, 7.0, 6.0, 4.0, 4.0]"
3,21,6,17,8.591299533843994,24.493175745010376,"[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 15.0, 5.0, 4.0, 5.0, 8.0, 5.0, 4.0, 4.0, 7.0, 5.0, 21.0, 6.0, 5.0]"
4,39,8,4,12.357010126113892,36.85018587112427,"[4.0, 4.0, 5.0, 4.0, 39.0, 4.0, 14.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 18.0, 4.0, 15.0, 5.0, 23.0, 5.0]"
5,31,7,3,13.40847134590149,50.25865721702576,"[4.0, 5.0, 5.0, 31.0, 5.0, 9.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 11.0, 9.0, 17.0]"
6,250,21,14,27.235825061798096,77.49448227882385,"[12.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 6.0, 5.0, 4.0, 13.0, 5.0, 250.0, 29.0, 47.0, 5.0, 4.0, 21.0]"
7,250,22,15,28.90178394317627,106.39626622200012,"[6.0, 5.0, 8.0, 5.0, 4.0, 5.0, 5.0, 4.0, 9.0, 5.0, 11.0, 4.0, 5.0, 4.0, 5.0, 250.0, 33.0, 57.0, 4.0, 13.0]"
8,250,44,8,56.15985560417175,162.55612182617188,"[17.0, 5.0, 5.0, 7.0, 14.0, 4.0, 4.0, 9.0, 250.0, 4.0, 4.0, 5.0, 250.0, 4.0, 8.0, 5.0, 5.0, 14.0, 250.0, 17.0]"
9,250,32,9,40.77249073982239,203.32861256599426,"[4.0, 4.0, 4.0, 4.0, 31.0, 4.0, 17.0, 4.0, 4.0, 250.0, 4.0, 4.0, 7.0, 14.0, 7.0, 5.0, 250.0, 5.0, 8.0, 22.0]"
10,28,8,16,10.402457237243652,213.73106980323792,"[5.0, 4.0, 4.0, 4.0, 12.0, 5.0, 18.0, 4.0, 4.0, 9.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 28.0, 17.0, 8.0, 12.0]"
11,53,10,4,13.564667224884033,227.29573702812195,"[4.0, 4.0, 5.0, 5.0, 53.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 8.0, 7.0, 5.0, 5.0, 16.0, 19.0, 31.0, 17.0]"
12,37,10,18,14.10451602935791,241.40025305747986,"[5.0, 4.0, 9.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 16.0, 5.0, 36.0, 4.0, 14.0, 5.0, 20.0, 16.0, 37.0, 16.0]"
13,32,11,17,13.893975734710693,255.29422879219055,"[16.0, 4.0, 12.0, 5.0, 5.0, 4.0, 4.0, 4.0, 27.0, 4.0, 5.0, 12.0, 5.0, 16.0, 9.0, 10.0, 4.0, 32.0, 14.0, 30.0]"
14,38,6,18,8.816792726516724,264.1110215187073,"[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 6.0, 5.0, 5.0, 4.0, 4.0, 4.0, 7.0, 38.0, 12.0]"
15,28,7,19,9.921355485916138,274.0323770046234,"[5.0, 4.0, 11.0, 5.0, 9.0, 5.0, 6.0, 4.0, 6.0, 5.0, 8.0, 5.0, 10.0, 5.0, 4.0, 4.0, 12.0, 4.0, 12.0, 28.0]"
16,99,10,7,12.630690097808838,286.66306710243225,"[4.0, 4.0, 4.0, 4.0, 5.0, 9.0, 5.0, 99.0, 5.0, 5.0, 5.0, 5.0, 11.0, 8.0, 4.0, 8.0, 5.0, 5.0, 4.0, 4.0]"
17,100,9,18,12.492810726165771,299.155877828598,"[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 8.0, 100.0, 7.0]"
18,99,13,18,18.302371978759766,317.4582498073578,"[5.0, 5.0, 59.0, 4.0, 5.0, 5.0, 5.0, 5.0, 7.0, 4.0, 7.0, 5.0, 8.0, 5.0, 8.0, 5.0, 7.0, 8.0, 99.0, 7.0]"
19,105,27,2,38.38176107406616,355.84001088142395,"[66.0, 4.0, 105.0, 4.0, 95.0, 4.0, 94.0, 5.0, 5.0, 6.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 8.0, 23.0, 96.0]"
20,123,24,8,33.572187662124634,389.4121985435486,"[7.0, 87.0, 8.0, 4.0, 5.0, 5.0, 8.0, 5.0, 123.0, 5.0, 4.0, 5.0, 4.0, 10.0, 4.0, 5.0, 92.0, 99.0, 8.0, 9.0]"
