generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,250,19,18,41.68699336051941,41.68699336051941,"[14.0, 4.0, 4.0, 5.0, 5.0, 35.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 20.0, 4.0, 4.0, 250.0, 5.0]"
2,250,25,2,55.32987689971924,97.01687026023865,"[30.0, 5.0, 250.0, 4.0, 5.0, 5.0, 121.0, 4.0, 4.0, 4.0, 4.0, 5.0, 15.0, 4.0, 5.0, 4.0, 4.0, 4.0, 23.0, 5.0]"
3,250,114,2,237.8588671684265,334.87573742866516,"[5.0, 4.0, 250.0, 4.0, 187.0, 13.0, 250.0, 5.0, 250.0, 5.0, 250.0, 4.0, 250.0, 5.0, 250.0, 4.0, 148.0, 5.0, 157.0, 250.0]"
4,250,66,2,141.1393301486969,476.01506757736206,"[5.0, 4.0, 250.0, 250.0, 5.0, 5.0, 5.0, 8.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 250.0, 5.0, 14.0, 4.0, 250.0, 250.0]"
5,250,39,0,84.47350883483887,560.4885764122009,"[250.0, 4.0, 120.0, 4.0, 4.0, 4.0, 5.0, 5.0, 103.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 250.0, 8.0]"
6,250,93,0,188.20542073249817,748.6939971446991,"[250.0, 250.0, 250.0, 4.0, 4.0, 5.0, 10.0, 250.0, 223.0, 52.0, 230.0, 5.0, 4.0, 4.0, 5.0, 5.0, 31.0, 8.0, 36.0, 250.0]"
7,250,62,0,122.99681949615479,871.6908166408539,"[250.0, 5.0, 4.0, 4.0, 91.0, 4.0, 250.0, 28.0, 250.0, 5.0, 4.0, 4.0, 5.0, 4.0, 29.0, 7.0, 6.0, 250.0, 40.0, 5.0]"
8,250,113,0,167.33924889564514,1039.030065536499,"[250.0, 5.0, 250.0, 203.0, 250.0, 4.0, 5.0, 5.0, 250.0, 4.0, 86.0, 4.0, 4.0, 8.0, 5.0, 250.0, 250.0, 4.0, 180.0, 250.0]"
9,250,91,0,123.54394316673279,1162.5740087032318,"[250.0, 21.0, 250.0, 4.0, 250.0, 4.0, 4.0, 4.0, 5.0, 4.0, 7.0, 5.0, 250.0, 250.0, 4.0, 5.0, 15.0, 250.0, 5.0, 250.0]"
10,250,106,4,146.07432985305786,1308.6483385562897,"[4.0, 5.0, 4.0, 5.0, 250.0, 4.0, 133.0, 5.0, 250.0, 5.0, 250.0, 21.0, 250.0, 5.0, 4.0, 250.0, 5.0, 250.0, 176.0, 250.0]"
11,250,113,4,205.12089776992798,1513.7692363262177,"[4.0, 4.0, 70.0, 5.0, 250.0, 127.0, 250.0, 5.0, 250.0, 250.0, 250.0, 5.0, 7.0, 250.0, 250.0, 250.0, 28.0, 5.0, 4.0, 4.0]"
12,250,151,0,252.99836897850037,1766.767605304718,"[250.0, 4.0, 250.0, 4.0, 4.0, 4.0, 250.0, 6.0, 250.0, 5.0, 250.0, 250.0, 250.0, 250.0, 250.0, 4.0, 250.0, 4.0, 250.0, 250.0]"
13,250,97,2,135.7506241798401,1902.518229484558,"[4.0, 4.0, 250.0, 5.0, 250.0, 5.0, 250.0, 4.0, 250.0, 6.0, 48.0, 50.0, 45.0, 5.0, 5.0, 5.0, 250.0, 4.0, 250.0, 250.0]"
14,250,83,2,114.87238550186157,2017.3906149864197,"[4.0, 5.0, 250.0, 20.0, 4.0, 5.0, 250.0, 36.0, 5.0, 4.0, 12.0, 4.0, 250.0, 5.0, 28.0, 4.0, 187.0, 250.0, 106.0, 250.0]"
15,250,102,0,142.5066316127777,2159.8972465991974,"[250.0, 4.0, 5.0, 5.0, 31.0, 4.0, 4.0, 4.0, 250.0, 4.0, 225.0, 4.0, 250.0, 5.0, 250.0, 5.0, 5.0, 250.0, 250.0, 250.0]"
16,250,123,0,195.38358211517334,2355.2808287143707,"[250.0, 4.0, 250.0, 37.0, 250.0, 4.0, 250.0, 4.0, 5.0, 4.0, 250.0, 5.0, 41.0, 4.0, 250.0, 15.0, 250.0, 106.0, 250.0, 250.0]"
17,250,131,0,274.866858959198,2630.1476876735687,"[250.0, 25.0, 4.0, 4.0, 180.0, 5.0, 250.0, 5.0, 250.0, 54.0, 250.0, 4.0, 250.0, 22.0, 250.0, 78.0, 250.0, 4.0, 250.0, 250.0]"
18,250,116,0,2557.4634466171265,5187.611134290695,"[250.0, 5.0, 250.0, 5.0, 250.0, 4.0, 93.0, 35.0, 250.0, 5.0, 250.0, 17.0, 5.0, 80.0, 250.0, 5.0, 70.0, 5.0, 250.0, 250.0]"
19,250,129,0,384.3000819683075,5571.911216259003,"[250.0, 5.0, 5.0, 5.0, 250.0, 68.0, 250.0, 5.0, 250.0, 31.0, 250.0, 40.0, 13.0, 5.0, 160.0, 4.0, 250.0, 250.0, 250.0, 250.0]"
20,250,108,2,417.8348834514618,5989.7460997104645,"[12.0, 5.0, 250.0, 62.0, 250.0, 4.0, 4.0, 23.0, 5.0, 41.0, 250.0, 5.0, 4.0, 4.0, 250.0, 4.0, 250.0, 250.0, 250.0, 250.0]"
