generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,-140,-523,18,67.89136409759521,67.89136409759521,"[-709.9806293242883, -612.0577371569677, -381.30082021026374, -732.2963036582237, -143.14236424174806, -192.45131013075988, -478.45895991253747, -751.057524317154, -601.1344463340336, -514.4641171712079, -469.5856514417793, -491.2041886107594, -382.8874289578454, -593.9131335404509, -565.4304636060714, -485.5910100145283, -836.6733761956788, -419.1452809542505, -140.33650605786346, -975.8554349699906]"
2,-103,-304,19,64.18935418128967,132.0807182788849,"[-179.15268086209463, -186.58614686915755, -123.40067167633856, -132.25833330125252, -513.2744271126876, -372.92899099463153, -433.82675975538154, -754.6059057351919, -536.7273172926156, -138.37841760183497, -147.31097812751096, -203.82005010595446, -110.6518290631725, -545.451649570473, -772.6559962552939, -143.13691605273422, -146.29622410787246, -141.89963893824424, -397.4570438920246, -103.60813598845249]"
3,-37,-212,15,64.14881491661072,196.2295331954956,"[-733.1610043456021, -210.50737184296634, -131.58805443627455, -632.0449060411333, -161.17835728459613, -126.9477389702098, -160.7583183659724, -116.86950118728458, -137.02483970659782, -527.4281933016348, -182.08853534400276, -117.60434118178262, -124.1637282999211, -148.79477584799398, -195.57967512037118, -37.98697092128131, -146.01428756647542, -97.77415285720937, -169.8566792942816, -99.63091958152532]"
4,-73,-167,7,63.75604319572449,259.9855763912201,"[-96.10850337706816, -114.31447476586416, -117.52657972875284, -109.55401175673913, -79.7512716451497, -118.97659512241023, -137.40712124857967, -73.32801296153127, -149.4285632436516, -132.43703957075124, -108.65813989859242, -84.12219586552186, -156.08687029576595, -139.563407638741, -130.9889866763432, -106.54105317710366, -1134.680603504869, -87.43103198560638, -141.05997901704495, -134.7344415871621]"
5,-30,-238,2,63.78608560562134,323.77166199684143,"[-115.1665998639184, -752.9232838045178, -30.76099631017297, -86.99270734136326, -149.9596486865325, -168.68284568176597, -116.42813022111642, -157.50406970381044, -125.16058243017082, -157.79235921151457, -123.71441602554341, -158.2084726179926, -134.8056676781915, -578.942405103758, -121.68709632170061, -106.22935382753681, -176.43779018920415, -159.29617165980346, -1235.9909254678478, -117.52646376131136]"
6,-92,-165,11,67.88489556312561,391.65655755996704,"[-164.9831337855789, -95.51243895596198, -103.65386026377118, -111.6269728861165, -152.14227561806246, -131.41865901824974, -184.3151387530852, -409.1630780099384, -131.1378122655453, -112.5675305604633, -141.044445555381, -92.67179342054706, -162.76360119657164, -163.32057966483984, -404.1406444177021, -143.85689619332715, -124.44550261701352, -184.76634923473753, -110.30927628519444, -180.48700265870096]"
7,-82,-156,12,61.49060845375061,453.14716601371765,"[-164.33504904854965, -172.08477724035075, -110.87028585711317, -140.13016715792813, -160.24322609674383, -113.04235450856174, -145.31030049988897, -133.55278763875893, -119.7121130117009, -143.423940432238, -113.24883273680899, -179.37824050481876, -82.20635723818111, -177.85868373834512, -144.888486797222, -108.60191720352381, -172.22768503105652, -126.00530834305567, -477.7292369216773, -139.03832457949196]"
8,-101,-156,1,58.986767053604126,512.1339330673218,"[-108.12035498191116, -101.84914647472021, -134.0873788679159, -156.08461536048364, -132.71824944515674, -161.0072444190779, -137.39629119498022, -146.08511853396493, -130.05725955497795, -160.86926558082988, -666.2312735813343, -121.56474694906649, -137.2803479924916, -113.38679220573061, -105.14326157695311, -135.33700499354362, -123.91918665009308, -131.0430265551265, -122.64528513962577, -106.94785752050254]"
9,-3,-204,8,58.24573588371277,570.3796689510345,"[-116.34126016748192, -171.66040213936895, -566.4409562122826, -357.63964827726096, -109.09078204842035, -133.56760645860837, -611.563566853199, -160.8338093129858, -3.3905782026282623, -140.18442246777263, -476.08029394055484, -118.15267285083496, -152.20952551776605, -149.61420307764243, -124.8272761123838, -138.42167645389176, -195.64583592117063, -136.218099115099, -135.14775100623058, -83.874273307348]"
10,2,-176,11,58.61964201927185,628.9993109703064,"[-120.0914309281199, -147.79983898657687, -189.57537177427628, -105.74301129673009, -550.8616950718442, -158.08288305164868, -106.86773887067159, -133.205559750608, -123.37723082043124, -761.1040379838391, -111.58730665089817, 2.926951051698609, -131.85906695580607, -119.44838913698686, -130.5104257741916, -105.67153285673766, -95.24710584819769, -157.60813415570726, -180.46353612387276, -99.80157635953461]"
11,13,-182,12,67.60595417022705,696.6052651405334,"[-116.41888106224337, -150.44841133065862, -111.45129554851746, -145.6447061313448, -833.3492354510076, -171.82054758011157, -89.43383032280059, -137.4194250844728, -100.7599039096203, -220.6758227808172, -150.40136482891631, -136.7555211496052, 13.269262386998847, -134.3536231910881, -487.9638062040251, -132.80013023091192, -126.64084586422717, -163.48080880673294, -131.08435366361846, -119.89231410356933]"
12,-5,-166,17,60.85800218582153,757.463267326355,"[-145.5037082036198, -813.7445727204562, -123.19215897851564, -144.013754320557, -258.19067641231015, -197.17797035015136, -125.3729633270816, -138.07596282971335, -130.99406791880938, -154.28813929376315, -157.04258365964984, -145.1960958928713, -131.46429745710404, -131.21151496793638, -85.46815168466122, -164.93183151271097, -100.48429993673645, -5.445124809416143, -62.63550910014055, -122.11362438825037]"
