generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,17,10,6,8.098305940628052,8.098305940628052,"[10.0, 8.0, 9.0, 10.0, 9.0, 9.0, 17.0, 10.0, 10.0, 9.0, 17.0, 10.0, 9.0, 9.0, 9.0]"
2,32,13,12,10.166414499282837,18.26472043991089,"[27.0, 20.0, 9.0, 10.0, 9.0, 10.0, 10.0, 13.0, 13.0, 11.0, 8.0, 9.0, 32.0, 9.0, 14.0]"
3,79,22,5,17.376925945281982,35.64164638519287,"[15.0, 19.0, 18.0, 15.0, 9.0, 79.0, 20.0, 10.0, 9.0, 17.0, 21.0, 18.0, 18.0, 19.0, 46.0]"
4,52,19,1,14.586347818374634,50.227994203567505,"[23.0, 52.0, 19.0, 44.0, 11.0, 9.0, 9.0, 8.0, 10.0, 11.0, 15.0, 16.0, 27.0, 19.0, 25.0]"
5,46,20,10,17.421932697296143,67.64992690086365,"[17.0, 21.0, 20.0, 9.0, 9.0, 18.0, 15.0, 29.0, 40.0, 8.0, 46.0, 12.0, 18.0, 12.0, 26.0]"
6,22,14,5,10.8206946849823,78.47062158584595,"[12.0, 9.0, 15.0, 10.0, 10.0, 22.0, 10.0, 9.0, 12.0, 10.0, 19.0, 16.0, 19.0, 21.0, 17.0]"
7,39,19,13,14.998133420944214,93.46875500679016,"[19.0, 14.0, 8.0, 15.0, 19.0, 8.0, 34.0, 31.0, 19.0, 38.0, 12.0, 20.0, 12.0, 39.0, 11.0]"
8,79,27,3,19.814399003982544,113.2831540107727,"[16.0, 30.0, 24.0, 79.0, 25.0, 19.0, 12.0, 17.0, 17.0, 11.0, 38.0, 21.0, 16.0, 32.0, 51.0]"
9,41,19,9,14.19774079322815,127.48089480400085,"[19.0, 10.0, 10.0, 22.0, 27.0, 14.0, 21.0, 17.0, 23.0, 41.0, 20.0, 15.0, 15.0, 19.0, 13.0]"
10,72,28,1,21.16055703163147,148.64145183563232,"[11.0, 72.0, 16.0, 27.0, 9.0, 33.0, 39.0, 36.0, 15.0, 9.0, 21.0, 21.0, 21.0, 33.0, 65.0]"
