generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,21,5,12,8.404970645904541,8.404970645904541,"[5.0, 5.0, 5.0, 5.0, 5.0, 8.0, 4.0, 9.0, 5.0, 4.0, 4.0, 6.0, 21.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]"
2,33,9,6,11.750508308410645,20.155478954315186,"[15.0, 5.0, 12.0, 5.0, 4.0, 5.0, 33.0, 5.0, 12.0, 5.0, 14.0, 4.0, 10.0, 4.0, 10.0, 4.0, 5.0, 4.0, 14.0, 15.0]"
3,41,18,8,22.455023527145386,42.61050248146057,"[30.0, 13.0, 37.0, 6.0, 37.0, 5.0, 29.0, 4.0, 41.0, 4.0, 28.0, 4.0, 11.0, 5.0, 9.0, 5.0, 30.0, 10.0, 19.0, 33.0]"
4,39,24,17,29.733240604400635,72.3437430858612,"[32.0, 13.0, 29.0, 27.0, 31.0, 32.0, 29.0, 4.0, 28.0, 4.0, 33.0, 5.0, 28.0, 5.0, 30.0, 20.0, 30.0, 39.0, 32.0, 32.0]"
5,39,29,2,36.85456466674805,109.19830775260925,"[32.0, 18.0, 39.0, 31.0, 30.0, 37.0, 36.0, 4.0, 35.0, 4.0, 38.0, 35.0, 35.0, 30.0, 33.0, 29.0, 32.0, 32.0, 31.0, 30.0]"
6,36,29,12,37.002609729766846,146.2009174823761,"[32.0, 17.0, 35.0, 30.0, 32.0, 34.0, 27.0, 33.0, 28.0, 28.0, 34.0, 34.0, 36.0, 10.0, 29.0, 31.0, 34.0, 33.0, 26.0, 32.0]"
7,41,33,18,41.46485662460327,187.66577410697937,"[35.0, 19.0, 32.0, 38.0, 35.0, 36.0, 32.0, 29.0, 31.0, 35.0, 38.0, 29.0, 30.0, 37.0, 29.0, 34.0, 32.0, 39.0, 41.0, 30.0]"
8,38,30,17,38.21633744239807,225.88211154937744,"[29.0, 10.0, 32.0, 30.0, 36.0, 36.0, 29.0, 30.0, 28.0, 35.0, 27.0, 32.0, 29.0, 34.0, 33.0, 36.0, 28.0, 38.0, 28.0, 34.0]"
9,40,31,7,39.253095626831055,265.1352071762085,"[33.0, 9.0, 28.0, 28.0, 36.0, 27.0, 31.0, 40.0, 40.0, 31.0, 31.0, 39.0, 30.0, 28.0, 39.0, 29.0, 35.0, 34.0, 34.0, 36.0]"
10,38,30,17,37.2970917224884,302.4322988986969,"[32.0, 14.0, 30.0, 29.0, 32.0, 30.0, 31.0, 30.0, 34.0, 29.0, 32.0, 26.0, 31.0, 34.0, 37.0, 28.0, 32.0, 38.0, 31.0, 29.0]"
11,39,31,18,39.969595432281494,342.4018943309784,"[29.0, 12.0, 28.0, 37.0, 34.0, 35.0, 36.0, 32.0, 30.0, 36.0, 34.0, 31.0, 38.0, 34.0, 29.0, 32.0, 30.0, 26.0, 39.0, 32.0]"
12,46,32,4,40.04039287567139,382.4422872066498,"[37.0, 13.0, 34.0, 30.0, 46.0, 27.0, 31.0, 39.0, 31.0, 32.0, 27.0, 35.0, 30.0, 29.0, 37.0, 28.0, 34.0, 31.0, 35.0, 37.0]"
13,38,31,8,38.85713577270508,421.29942297935486,"[28.0, 11.0, 29.0, 30.0, 31.0, 34.0, 33.0, 31.0, 38.0, 34.0, 34.0, 30.0, 32.0, 33.0, 36.0, 35.0, 29.0, 35.0, 29.0, 35.0]"
14,39,32,12,39.574491024017334,460.8739140033722,"[34.0, 13.0, 28.0, 33.0, 30.0, 36.0, 34.0, 36.0, 31.0, 29.0, 32.0, 36.0, 39.0, 31.0, 33.0, 33.0, 35.0, 31.0, 38.0, 34.0]"
15,38,31,3,39.38475823402405,500.25867223739624,"[34.0, 10.0, 33.0, 38.0, 29.0, 31.0, 29.0, 32.0, 35.0, 32.0, 37.0, 31.0, 31.0, 34.0, 28.0, 37.0, 33.0, 33.0, 36.0, 36.0]"
16,37,31,10,40.43419575691223,540.6928679943085,"[35.0, 13.0, 32.0, 32.0, 31.0, 32.0, 35.0, 35.0, 30.0, 29.0, 37.0, 33.0, 30.0, 32.0, 35.0, 35.0, 33.0, 33.0, 36.0, 30.0]"
17,39,30,19,36.76757025718689,577.4604382514954,"[30.0, 11.0, 36.0, 37.0, 29.0, 28.0, 31.0, 37.0, 31.0, 12.0, 28.0, 31.0, 36.0, 32.0, 37.0, 36.0, 35.0, 13.0, 32.0, 39.0]"
18,47,30,7,37.5381064414978,614.9985446929932,"[29.0, 9.0, 29.0, 28.0, 31.0, 36.0, 29.0, 47.0, 32.0, 34.0, 30.0, 29.0, 29.0, 28.0, 30.0, 34.0, 29.0, 33.0, 29.0, 28.0]"
19,51,33,4,40.94314408302307,655.9416887760162,"[35.0, 20.0, 27.0, 30.0, 51.0, 39.0, 32.0, 34.0, 37.0, 35.0, 41.0, 31.0, 31.0, 30.0, 33.0, 34.0, 32.0, 33.0, 28.0, 33.0]"
20,38,31,9,39.14179039001465,695.0834791660309,"[32.0, 10.0, 30.0, 34.0, 31.0, 30.0, 35.0, 28.0, 32.0, 38.0, 32.0, 31.0, 32.0, 31.0, 33.0, 33.0, 36.0, 33.0, 38.0, 29.0]"
