generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,23,6,17,10.113679885864258,10.113679885864258,"[4.0, 4.0, 6.0, 5.0, 16.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 6.0, 5.0, 4.0, 4.0, 4.0, 7.0, 23.0, 9.0, 9.0]"
2,30,7,19,11.152404546737671,21.26608443260193,"[13.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 17.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 10.0, 4.0, 7.0, 11.0, 30.0]"
3,29,9,19,13.17824649810791,34.44433093070984,"[28.0, 5.0, 5.0, 4.0, 4.0, 5.0, 24.0, 5.0, 14.0, 5.0, 5.0, 4.0, 18.0, 4.0, 5.0, 5.0, 6.0, 10.0, 13.0, 29.0]"
4,32,11,4,15.707037210464478,50.151368141174316,"[5.0, 4.0, 4.0, 4.0, 32.0, 24.0, 26.0, 11.0, 24.0, 4.0, 8.0, 4.0, 5.0, 4.0, 4.0, 6.0, 4.0, 19.0, 17.0, 26.0]"
5,40,11,4,15.538506507873535,65.68987464904785,"[12.0, 4.0, 4.0, 4.0, 40.0, 7.0, 4.0, 5.0, 5.0, 5.0, 6.0, 5.0, 29.0, 4.0, 33.0, 11.0, 4.0, 4.0, 13.0, 28.0]"
6,45,14,5,19.69072127342224,85.38059592247009,"[28.0, 4.0, 12.0, 4.0, 38.0, 45.0, 6.0, 4.0, 15.0, 5.0, 4.0, 8.0, 8.0, 4.0, 26.0, 5.0, 4.0, 4.0, 38.0, 27.0]"
7,48,12,19,17.247380018234253,102.62797594070435,"[13.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 41.0, 34.0, 5.0, 5.0, 5.0, 21.0, 14.0, 5.0, 4.0, 11.0, 17.0, 48.0]"
8,47,18,14,24.2756826877594,126.90365862846375,"[28.0, 5.0, 4.0, 5.0, 6.0, 4.0, 39.0, 5.0, 40.0, 4.0, 40.0, 5.0, 4.0, 26.0, 47.0, 4.0, 6.0, 5.0, 47.0, 39.0]"
9,66,15,18,21.499471426010132,148.40313005447388,"[4.0, 5.0, 9.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 38.0, 51.0, 43.0, 5.0, 4.0, 5.0, 66.0, 47.0]"
10,49,17,19,24.41308069229126,172.81621074676514,"[34.0, 4.0, 7.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 7.0, 44.0, 40.0, 7.0, 45.0, 11.0, 38.0, 33.0, 49.0]"
11,74,16,16,22.251542806625366,195.0677535533905,"[5.0, 5.0, 16.0, 4.0, 6.0, 6.0, 4.0, 4.0, 39.0, 4.0, 4.0, 5.0, 15.0, 42.0, 7.0, 4.0, 74.0, 5.0, 40.0, 36.0]"
12,95,21,10,29.6281635761261,224.6959171295166,"[4.0, 4.0, 44.0, 5.0, 5.0, 5.0, 4.0, 4.0, 24.0, 5.0, 95.0, 5.0, 37.0, 14.0, 22.0, 5.0, 45.0, 32.0, 34.0, 33.0]"
13,74,14,18,19.62207818031311,244.3179953098297,"[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 43.0, 5.0, 4.0, 5.0, 14.0, 5.0, 5.0, 4.0, 5.0, 4.0, 42.0, 8.0, 74.0, 45.0]"
14,105,19,18,26.311920404434204,270.6299157142639,"[41.0, 4.0, 83.0, 5.0, 4.0, 4.0, 4.0, 6.0, 51.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 105.0, 37.0]"
15,84,15,18,21.612462997436523,292.24237871170044,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 16.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 40.0, 17.0, 5.0, 84.0, 79.0]"
16,105,25,19,34.567044258117676,326.8094229698181,"[21.0, 5.0, 38.0, 4.0, 40.0, 4.0, 5.0, 5.0, 4.0, 5.0, 97.0, 5.0, 5.0, 4.0, 8.0, 5.0, 67.0, 4.0, 83.0, 105.0]"
17,195,39,19,53.44931983947754,380.25874280929565,"[42.0, 5.0, 5.0, 5.0, 97.0, 4.0, 58.0, 5.0, 4.0, 4.0, 5.0, 4.0, 6.0, 5.0, 92.0, 5.0, 133.0, 10.0, 107.0, 195.0]"
18,129,37,8,50.70588660240173,430.9646294116974,"[107.0, 5.0, 125.0, 4.0, 77.0, 4.0, 5.0, 5.0, 129.0, 4.0, 63.0, 4.0, 5.0, 5.0, 5.0, 4.0, 7.0, 7.0, 102.0, 81.0]"
19,129,24,18,33.68018937110901,464.6448187828064,"[8.0, 5.0, 5.0, 82.0, 5.0, 5.0, 75.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 22.0, 5.0, 129.0, 116.0]"
20,122,24,19,32.935134172439575,497.579952955246,"[4.0, 5.0, 4.0, 66.0, 7.0, 4.0, 5.0, 5.0, 4.0, 5.0, 44.0, 4.0, 108.0, 4.0, 13.0, 4.0, 4.0, 5.0, 68.0, 122.0]"
