generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,8,-448,7,77.91287469863892,77.91287469863892,"[-122.28645069425369, -771.3066251064826, -641.4398690979712, -600.3120704876998, -585.9622727908275, -704.0769153485495, -753.6046447853167, 8.512195154471897, -671.0198470197167, -117.2395579544453, -174.25654760186407, -477.05832044616943, -596.9676082883053, -100.41260160701893, -1061.4738051496795, -61.00937082535896, -431.0378290514374, -183.0141899871859, -483.50734502432454, -446.1271526976752]"
2,0,-142,13,63.12580227851868,141.0386769771576,"[-138.44734261686386, -151.08610902843662, -108.91615580427725, -188.23827751326158, -94.2110301696099, -122.68518506821633, -216.50019943583524, -431.8007549391362, -114.03152978853828, -126.42183506045725, -162.20438078523813, -109.07228543428096, -142.90950715918154, -0.7754551772039235, -126.82707752341008, -122.83492647880371, -164.25106513954802, -128.64404301612782, -185.39237207883025, -5.714282031627391]"
3,-89,-180,18,59.0988028049469,200.1374797821045,"[-171.21982729318856, -125.04076579669842, -129.06846518455697, -876.1502018793826, -140.8863645640448, -151.31826404663485, -161.52908603439258, -103.29749671196305, -151.16852534471212, -131.9936055942477, -107.21102723637856, -116.3629956756437, -95.24980860719413, -121.88582168888075, -122.83533636424451, -120.65087209059337, -135.5781998751677, -148.44247188410904, -89.98457624534893, -401.59887115821147]"
4,-26,-202,15,62.30501961708069,262.4424993991852,"[-110.96090718491757, -153.61434731756358, -191.00096562718682, -126.18786336412606, -151.1177618666004, -128.98615610722896, -127.60628212063537, -150.7016979048744, -326.557727736077, -889.3895916875222, -142.22183464029285, -109.82430206197378, -587.7038211453967, -179.51790040321302, -150.32706472374872, -26.695200455074712, -123.9078771726438, -125.02916551428729, -122.08913704119047, -117.90676290844908]"
5,-39,-156,15,62.38989019393921,324.8323895931244,"[-81.3987272158501, -123.29677106155526, -158.15484535141263, -353.47764707029097, -147.4342791259279, -132.3832026012693, -119.9906026183647, -129.77743170745686, -123.29805112258722, -569.0663705287602, -98.23056824593229, -138.23792718300956, -107.20938164586138, -162.78205217216157, -147.77265030428202, -39.62163081018667, -122.35391575383329, -111.55225136593603, -109.06745651423702, -148.77724084814108]"
6,20,-224,16,64.32104778289795,389.15343737602234,"[-135.54330570779047, -126.25407590894983, -102.18166269523039, -425.220534272338, -87.91217489194187, -18.10970183480947, -98.20123461623947, -156.80554020673677, -107.60687462540528, -127.66209506710248, -594.06224109445, -133.38394636851842, -516.5357203260053, -146.78931736454558, -100.94157953005609, -770.2852897003668, 20.595786415260832, -564.2457986761062, -161.30297567492107, -143.1579851272956]"
7,-99,-190,5,65.34000778198242,454.49344515800476,"[-155.53182083228333, -117.32130728471051, -117.83035547204696, -126.02805417271668, -321.9457232245266, -99.65689097676517, -184.6354135470838, -160.18416279788815, -148.85378720498235, -163.85929763508432, -621.1346949618207, -127.9710357324669, -122.43116830239995, -175.7672487874791, -176.21692462517268, -145.39015409106833, -482.3789844673982, -125.76469277050413, -137.05251154944443, -99.67486356804139]"
8,18,-319,18,70.08335995674133,524.5768051147461,"[-469.40415359958524, -184.31198905968972, -169.840716818352, -98.04194559936994, -151.42595707575146, -234.17748025345412, -104.18524405047444, -160.24674244472632, -433.6138188044421, -119.8947508106678, -503.82543065887023, -122.08148191512242, -142.87073025999447, -1124.0519912347775, -460.0314287936291, -844.2544473627673, -461.7709029625593, -517.7348945543456, 18.450375250391815, -113.22953237993337]"
9,-17,-312,18,74.84877753257751,599.4255826473236,"[-121.90357266391385, -156.63863048121684, -427.272605773426, -174.45933202702128, -117.48298840475883, -3553.2894076309944, -111.87014627571855, -146.32988863620665, -149.64368410725666, -165.17687483476118, -123.02779873790408, -134.15126340391953, -140.04701176806498, -126.66234734735528, -129.59125702302723, -132.6836832556162, -60.23445875333758, -140.30865934486908, -17.110154703019617, -131.70826152096862]"
10,-95,-271,6,65.66347813606262,665.0890607833862,"[-133.2340620606901, -134.72802605074546, -99.14887994612934, -123.02609391855779, -980.7045111456986, -235.3886138571554, -95.22503581104189, -122.0687021849956, -133.42952063343176, -171.73665688323314, -775.8392543583793, -115.79300387679203, -157.11562960996451, -116.01423879838325, -636.9777934996658, -149.28871434951358, -114.64005505974566, -138.26979917958525, -116.79017679924678, -878.8048620759557]"
